id,age,salary,score,department,city
1,23,104350,5.35,Sales,Izmir
2,63,117759,5.48,Marketing,Ankara
3,30,82699,4.77,Finance,Ankara
4,57,65347,1.7,Marketing,Bursa
5,63,39018,3.04,Finance,Bursa
6,27,95755,2.25,Marketing,Izmir
7,47,81229,7.29,Engineering,Bursa
8,38,119842,9.39,HR,Izmir
9,64,66983,9.23,Sales,Bursa
10,30,92842,2.06,Engineering,Ankara
11,50,103533,7.53,Sales,Ankara
12,61,87770,2.77,Sales,Istanbul
13,48,61505,3.24,Engineering,Ankara
14,36,114440,8.56,Engineering,Ankara
15,40,87295,2.24,Engineering,Istanbul
16,41,25394,1.88,Finance,Bursa
17,48,79193,3.32,HR,Istanbul
18,24,74460,5.48,Engineering,Ankara
19,55,42853,9.25,Sales,Istanbul
20,44,73197,5.5,Finance,Izmir
21,53,42960,5.71,HR,Izmir
22,30,51837,3.76,Marketing,Ankara
23,38,30020,9.59,HR,Antalya
24,23,66173,6.92,Finance,Bursa
25,36,28053,3.85,Marketing,Ankara
26,24,118499,4.69,Sales,Izmir
27,43,116940,2.6,Engineering,Ankara
28,43,37300,2.92,Sales,Istanbul
29,37,106552,5.91,HR,Izmir
30,37,116812,7.44,HR,Izmir
31,61,83875,2.63,Marketing,Antalya
32,28,65549,7.67,Engineering,Bursa
33,50,116356,2.29,Finance,Antalya
34,64,81918,2.25,Marketing,Bursa
35,40,67016,3.97,Finance,Bursa
36,51,109273,6.84,Engineering,Antalya
37,56,53567,7.09,Engineering,Izmir
38,28,113259,5.59,Sales,Izmir
39,58,43554,4.63,HR,Izmir
40,54,85116,8.51,HR,Antalya
41,58,56980,4.9,Sales,Antalya
42,38,30747,3.44,HR,Izmir
43,57,118362,9.47,Finance,Istanbul
44,29,104287,7.86,Sales,Istanbul
45,38,46902,4.52,HR,Istanbul
46,44,119795,7.65,Finance,Antalya
47,29,87999,4.75,Engineering,Ankara
48,47,115743,5.58,HR,Ankara
49,47,26370,7.58,Marketing,Antalya
50,41,53040,4.12,HR,Antalya
51,50,106158,8.94,Sales,Istanbul
52,23,69742,6.8,Marketing,Antalya
53,48,71542,3.26,Sales,Ankara
54,60,115486,5.81,Sales,Istanbul
55,40,103856,5.03,Finance,Bursa
56,42,65634,5.23,Sales,Izmir
57,42,42218,8.17,Engineering,Bursa
58,47,67677,1.32,Finance,Antalya
59,44,32019,5.25,Sales,Izmir
60,42,97239,9.13,HR,Bursa
61,27,61327,7.38,Finance,Antalya
62,65,110045,7.82,HR,Istanbul
63,44,84314,8.65,Sales,Istanbul
64,59,28120,6.16,Engineering,Istanbul
65,41,72363,6.45,HR,Bursa
66,44,91369,2.22,Sales,Antalya
67,42,116792,5.64,Sales,Istanbul
68,24,52370,7.54,HR,Antalya
69,44,44198,7.91,Marketing,Ankara
70,28,99244,5.02,Engineering,Bursa
71,55,35281,9.96,Marketing,Ankara
72,37,104355,4.56,Marketing,Antalya
73,46,109187,1.63,Finance,Bursa
74,52,36623,7.49,HR,Izmir
75,26,106590,2.73,Marketing,Bursa
76,56,70943,6.52,Sales,Ankara
77,55,78786,2.67,Marketing,Izmir
78,35,103181,2.64,Sales,Bursa
79,44,28640,3.6,Finance,Istanbul
80,29,33662,5.48,Sales,Antalya
81,56,52761,2.81,Engineering,Istanbul
82,53,87084,1.78,HR,Izmir
83,33,97294,5.06,Marketing,Bursa
84,62,26093,2.33,Marketing,Ankara
85,55,109978,1.77,Engineering,Antalya
86,30,43071,6.68,Marketing,Antalya
87,60,105602,3.87,Marketing,Izmir
88,41,41787,1.84,Finance,Izmir
89,38,61884,4.98,Engineering,Antalya
90,46,56868,3.78,HR,Istanbul
91,30,36911,3.41,Sales,Istanbul
